step,loss,loss/mean,loss/std,lr,momentum,r2squared
26,0.10010163541482044,0.10010163541482044,0.002245405561312504,0.0009662361147021779,0.9,0.8923433423042297
27,0.0999317815395502,0.0999317815395502,0.0022221250528251186,0.0009592434928729616,0.9,0.8925260305404663
28,0.10050935737444808,0.10050935737444808,0.0022400255413736817,0.0009516235996730644,0.9,0.8919048309326172
29,0.09981364257519063,0.09981364257519063,0.002337067614015151,0.0009433868429600309,0.9,0.8926530480384827
30,0.09957780385017394,0.09957780385017394,0.0023724530546991936,0.0009345444731527642,0.9,0.892906665802002
31,0.09994452191774661,0.09994452191774661,0.002331373418445881,0.0009251085678648072,0.9,0.8925122618675232
32,0.09967484724521636,0.09967484724521636,0.002269698241132698,0.0009150920154077753,0.9,0.8928022980690002
33,0.09947065053077844,0.09947065053077844,0.0022701741929961887,0.0009045084971874737,0.9,0.8930219411849976
34,0.09982309194253042,0.09982309194253042,0.002316591789225718,0.0008933724690167416,0.9,0.8926428556442261
35,0.0997014766610586,0.0997014766610586,0.0023990813510499187,0.0008816991413705516,0.9,0.8927736282348633
36,0.09916858003689692,0.09916858003689692,0.002345317991463972,0.0008695044586103295,0.9,0.8933467864990234
37,0.09941610443133574,0.09941610443133574,0.0023742593166441632,0.0008568050772058762,0.9,0.8930805921554565
38,0.09941457138611719,0.09941457138611719,0.0023643077125498767,0.0008436183429846313,0.9,0.8930822610855103
39,0.09961898956849025,0.09961898956849025,0.0023108965891919047,0.0008299622674393614,0.9,0.8928623795509338
40,0.09990337462608631,0.09990337462608631,0.0023771044426102897,0.0008158555031266255,0.9,0.8925565481185913
41,0.10067833100373931,0.10067833100373931,0.002491820452486916,0.0008013173181896282,0.9,0.891723096370697
42,0.09902413169695778,0.09902413169695778,0.002451019464255367,0.0007863675700402526,0.9,0.8935021758079529
43,0.0988423448021595,0.0988423448021595,0.002385021324040602,0.0007710266782362247,0.9,0.8936976194381714
44,0.09913493728637696,0.09913493728637696,0.0025359142939070873,0.0007553155965904535,0.9,0.8933829665184021
45,0.09953931153279086,0.09953931153279086,0.0025506988008253796,0.0007392557845506433,0.9,0.8929480910301208
46,0.09887525388369194,0.09887525388369194,0.002425952479465129,0.0007228691778882692,0.9,0.8936622738838196
47,0.09910683352672138,0.09910683352672138,0.0025234783020291296,0.0007061781587369518,0.9,0.8934131860733032
48,0.09955310229613232,0.09955310229613232,0.0024973803950797875,0.0006892055250211552,0.9,0.8929332494735718
49,0.09929307520848056,0.09929307520848056,0.002569971691014156,0.0006719744593169641,0.9,0.8932129144668579
50,0.09856442875128525,0.09856442875128525,0.0024266308776637337,0.0006545084971874737,0.9,0.89399653673172
51,0.0984882808144276,0.0984882808144276,0.002444719191878014,0.0006368314950360416,0.9,0.8940784335136414
52,0.0984405207129625,0.0984405207129625,0.0024764645112954346,0.0006189675975213093,0.9,0.8941298127174377
53,0.0988030856664364,0.0988030856664364,0.0024446538125140944,0.0006009412045785051,0.9,0.8937398791313171
54,0.09932914180480516,0.09932914180480516,0.0026190815364888396,0.000582776938092065,0.9,0.8931741118431091
55,0.09853075356666859,0.09853075356666859,0.0025841076783570467,0.0005644996082651017,0.9,0.8940327763557434
56,0.09849952208078826,0.09849952208078826,0.0025224246292138226,0.000546134179731651,0.9,0.894066333770752
57,0.09916567718524201,0.09916567718524201,0.0025971362385441114,0.000527705737457985,0.9,0.8933499455451965
58,0.09859435873306714,0.09859435873306714,0.002450851180486371,0.000509239452479565,0.9,0.8939643502235413
59,0.09956236703120744,0.09956236703120744,0.002457389738215231,0.0004907605475204352,0.9,0.8929232954978943
60,0.09839046325591895,0.09839046325591895,0.0024332672899117103,0.00047229426254201504,0.9,0.8941836357116699
61,0.09892677995333307,0.09892677995333307,0.0024957064560629225,0.00045386582026834903,0.9,0.8936068415641785
62,0.09815564005650006,0.09815564005650006,0.0025114945313338653,0.0004355003917348985,0.9,0.8944361805915833
63,0.09853503206143012,0.09853503206143012,0.002521798142316092,0.000417223061907935,0.9,0.8940281867980957
64,0.0991246414413819,0.0991246414413819,0.002488064185474551,0.000399058795421495,0.9,0.8933940529823303
65,0.09906678501459269,0.09906678501459269,0.0026632951226957164,0.00038103240247869074,0.9,0.8934562802314758
66,0.09953288951745398,0.09953288951745398,0.00270488184168421,0.0003631685049639586,0.9,0.89295494556427
67,0.09866154778920687,0.09866154778920687,0.002768933221203608,0.00034549150281252633,0.9,0.8938921093940735
68,0.09837456020025107,0.09837456020025107,0.0024873847406167277,0.0003280255406830359,0.9,0.8942007422447205
69,0.09886604511279325,0.09886604511279325,0.0025167604064592073,0.00031079447497884486,0.9,0.8936721682548523
70,0.09842209277244718,0.09842209277244718,0.0025960317776055532,0.00029382184126304836,0.9,0.8941496014595032
71,0.09924366254072924,0.09924366254072924,0.0027182396605051674,0.0002771308221117309,0.9,0.8932660818099976
72,0.09902236833022189,0.09902236833022189,0.002594915322891938,0.0002607442154493568,0.9,0.8935040235519409
73,0.09962039272143292,0.09962039272143292,0.00270555588195465,0.0002446844034095466,0.9,0.8928608894348145
74,0.09822107969797575,0.09822107969797575,0.0025653055441817903,0.00022897332176377528,0.9,0.8943657875061035
75,0.09860745648695873,0.09860745648695873,0.0026093122633226965,0.00021363242995974742,0.9,0.8939502835273743
76,0.09880933987177336,0.09880933987177336,0.0027930650396000146,0.00019868268181037185,0.9,0.8937331438064575
77,0.09853234939850294,0.09853234939850294,0.002740326756185726,0.00018414449687337466,0.9,0.8940310478210449
78,0.09869100047991829,0.09869100047991829,0.002720377784086791,0.0001700377325606388,0.9,0.893860399723053
79,0.09886340028506058,0.09886340028506058,0.002789846681335866,0.00015638165701536866,0.9,0.8936750292778015
80,0.09851146518267118,0.09851146518267118,0.0026681633736720827,0.00014319492279412388,0.9,0.8940535187721252
81,0.09895456265027706,0.09895456265027706,0.0027369600255241996,0.0001304955413896705,0.9,0.893576979637146
82,0.09858295117433255,0.09858295117433255,0.0026821452519192094,0.00011830085862944851,0.9,0.893976628780365
83,0.09892272369219707,0.09892272369219707,0.0028069630974153197,0.00010662753098325839,0.9,0.8936111927032471
84,0.09876637521615395,0.09876637521615395,0.002799037766210344,9.549150281252633e-05,0.9,0.8937793374061584
85,0.09888263239310335,0.09888263239310335,0.0027671961522302137,8.490798459222476e-05,0.9,0.8936542868614197
86,0.09886207380203102,0.09886207380203102,0.0027128448029343066,7.489143213519301e-05,0.9,0.8936764001846313
87,0.09860879350625551,0.09860879350625551,0.0026684816977192213,6.545552684723583e-05,0.9,0.8939488530158997
88,0.09879398511464779,0.09879398511464779,0.0026931870013453033,5.6613157039969057e-05,0.9,0.8937496542930603
89,0.0987218806743622,0.0987218806743622,0.0027060620376846392,4.8376400326935575e-05,0.9,0.8938271999359131
90,0.09888186540053441,0.09888186540053441,0.002704778292389996,4.075650712703849e-05,0.9,0.8936551809310913
91,0.09859950817548312,0.09859950817548312,0.0026345110758126,3.376388529782215e-05,0.9,0.8939588069915771
92,0.0987923557116435,0.0987923557116435,0.0027031022660797123,2.7408085919590266e-05,0.9,0.8937513828277588
93,0.09877719761316592,0.09877719761316592,0.0026901327608263117,2.1697790249779635e-05,0.9,0.8937677145004272
94,0.09882369404572706,0.09882369404572706,0.0026914583471666625,1.6640797865406288e-05,0.9,0.8937177062034607
95,0.09887300594494894,0.09887300594494894,0.002714256455278553,1.22440160097817e-05,0.9,0.8936646580696106
96,0.09882871653024967,0.09882871653024967,0.002715023373228302,8.513450158049108e-06,0.9,0.8937122821807861
97,0.09884285636131579,0.09884285636131579,0.002720394649284928,5.454195814427021e-06,0.9,0.8936970829963684
98,0.09883358266720403,0.09883358266720403,0.002720515130357539,3.0704315523631954e-06,0.9,0.8937070965766907
99,0.09883013999920626,0.09883013999920626,0.0027211482210616747,1.3654133071059894e-06,0.9,0.893710732460022
100,0.09882829220936848,0.09882829220936848,0.0027207935752567177,3.4146992848854695e-07,0.9,0.8937127590179443
